"x","y"
-5.95398,4.87198e-18
-5.84493,2.75418e-17
-5.63846,4.57797e-16
-5.25855,5.24044e-14
-4.55951,2.40355e-11
-3.38514,4.77306e-09
-1.78857,3.58115e-08
-0.191999,7.6765e-08
1.40457,1.24253e-07
3.00114,1.80003e-07
4.59771,2.45319e-07
6.19428,3.20845e-07
7.79085,4.06559e-07
9.38742,5.02146e-07
10.984,6.06843e-07
12.5806,7.1982e-07
14.1771,8.40333e-07
15.7737,9.67701e-07
17.3703,1.10074e-06
18.9668,1.23882e-06
20.5634,1.38135e-06
22.16,1.52769e-06
23.7566,1.67733e-06
25.3531,1.82953e-06
26.9497,1.98395e-06
28.5463,2.14033e-06
30.1428,2.29818e-06
31.7394,2.4573e-06
33.336,2.61746e-06
34.9325,2.77861e-06
36.5291,2.94038e-06
38.1257,3.10268e-06
39.7223,3.26549e-06
41.3188,3.42869e-06
42.9154,3.59224e-06
44.512,3.75605e-06
46.1085,3.92e-06
47.7051,4.08419e-06
49.3017,4.24854e-06
50.01,4.32148e-06

