"x","y"
49.954,4.28688e-05
49.8479,4.27614e-05
49.6358,4.25466e-05
49.2115,4.21174e-05
48.3856,4.12829e-05
46.7891,3.9674e-05
45.1925,3.80708e-05
43.5959,3.64737e-05
41.9994,3.48845e-05
40.4028,3.33025e-05
38.8062,3.17284e-05
37.2096,3.01626e-05
35.6131,2.86054e-05
34.0165,2.7057e-05
32.4199,2.55173e-05
30.8234,2.3987e-05
29.2268,2.24663e-05
27.6302,2.09547e-05
26.0337,1.94535e-05
24.4371,1.79631e-05
22.8405,1.64817e-05
21.2439,1.50118e-05
19.6474,1.35555e-05
18.0508,1.21157e-05
16.4542,1.06968e-05
14.8577,9.30413e-06
13.2611,7.94535e-06
11.6645,6.6306e-06
10.068,5.37343e-06
8.47139,4.19486e-06
6.87482,3.12261e-06
5.27825,2.1871e-06
3.68168,1.42135e-06
2.08511,8.44343e-07
0.488539,4.52677e-07
-1.10803,2.13701e-07
-2.7046,7.19553e-08
-4.30117,1.47773e-09
-5.89774,4.44997e-15
-6.01,1.19742e-15

