"x","y"
49.954,2.4344e-05
49.8479,2.42086e-05
49.6358,2.39384e-05
49.2228,2.34133e-05
48.419,2.23988e-05
46.8541,2.04522e-05
45.2575,1.85091e-05
43.661,1.66166e-05
42.0644,1.47812e-05
40.4678,1.30139e-05
38.8713,1.13232e-05
37.2747,9.72009e-06
35.6781,8.21775e-06
34.0816,6.83009e-06
32.485,5.57134e-06
30.8884,4.45378e-06
29.2918,3.48525e-06
27.6953,2.66739e-06
26.0987,1.99543e-06
24.5021,1.45846e-06
22.9056,1.04252e-06
21.309,7.28245e-07
19.7124,4.96698e-07
18.1159,3.30512e-07
16.5193,2.13923e-07
14.9227,1.34399e-07
13.3261,8.16235e-08
11.7296,4.80221e-08
10.133,2.76474e-08
8.53644,1.56438e-08
6.93987,8.56893e-09
5.3433,4.27846e-09
3.74673,1.67263e-09
2.15016,5.0666e-10
0.553588,1.67441e-10
-1.04298,4.76858e-11
-2.63955,4.93956e-12
-4.23612,4.99014e-13
-5.83269,1.63897e-14
-6.01,7.84186e-15

