"x","y"
-5.95398,6.7028e-16
-5.84792,1.01119e-15
-5.6471,2.48053e-15
-5.26689,1.06817e-14
-4.5673,4.07817e-14
-3.39199,1.8542e-13
-1.79542,2.64195e-12
-0.198854,1.22731e-11
1.39772,3.67663e-11
2.99429,1.2504e-10
4.59086,3.94513e-10
6.18743,9.0308e-10
7.784,1.74969e-09
9.38057,3.14806e-09
10.9771,5.41342e-09
12.5737,8.85777e-09
14.1703,1.37227e-08
15.7668,2.03249e-08
17.3634,2.91205e-08
18.96,4.06944e-08
20.5566,5.56794e-08
22.1531,7.48964e-08
23.7497,9.9295e-08
25.3463,1.29971e-07
26.9428,1.68078e-07
28.5394,2.14935e-07
30.136,2.71842e-07
31.7325,3.40017e-07
33.3291,4.2058e-07
34.9257,5.14748e-07
36.5223,6.22859e-07
38.1188,7.45553e-07
39.7154,8.82855e-07
41.312,1.03457e-06
42.9085,1.20019e-06
44.5051,1.37913e-06
46.1017,1.56961e-06
47.6982,1.7707e-06
49.2948,1.98063e-06
50.01,2.07753e-06

