"x","y"
49.954,8.06739e-05
49.8479,8.04277e-05
49.6358,7.99355e-05
49.2228,7.89777e-05
48.419,7.71149e-05
46.8541,7.34939e-05
45.2575,6.98077e-05
43.661,6.61308e-05
42.0644,6.24592e-05
40.4678,5.87901e-05
38.8713,5.51226e-05
37.2747,5.14571e-05
35.6781,4.77943e-05
34.0816,4.41378e-05
32.485,4.04939e-05
30.8884,3.6865e-05
29.2918,3.32692e-05
27.6953,2.97109e-05
26.0987,2.62056e-05
24.5021,2.27703e-05
22.9056,1.94236e-05
21.309,1.62031e-05
19.7124,1.31619e-05
18.1159,1.03661e-05
16.5193,7.87447e-06
14.9227,5.74702e-06
13.3261,4.03395e-06
11.7296,2.72924e-06
10.133,1.78396e-06
8.53644,1.12472e-06
6.93987,6.71897e-07
5.3433,3.64013e-07
3.74673,1.7858e-07
2.15016,8.69501e-08
0.553588,4.43837e-08
-1.04298,2.26927e-08
-2.63955,1.06629e-08
-4.23612,4.09917e-09
-5.83269,1.10618e-09
-6.01,9.2384e-10

