"x","y"
-5.95398,1.26641e-10
-5.84493,1.40879e-10
-5.63264,1.71728e-10
-5.21938,2.45153e-10
-4.43696,4.42518e-10
-2.95556,1.08272e-09
-1.35899,2.31715e-09
0.237583,4.56059e-09
1.83415,9.14887e-09
3.43072,2.10573e-08
5.02729,5.60568e-08
6.62386,1.14014e-07
8.22043,1.78841e-07
9.817,2.5141e-07
11.4136,3.36627e-07
13.0101,4.3902e-07
14.6067,5.62526e-07
16.2033,7.09862e-07
17.7999,8.83088e-07
19.3964,1.08236e-06
20.993,1.30757e-06
22.5896,1.55732e-06
24.1861,1.83052e-06
25.7827,2.12387e-06
27.3793,2.43575e-06
28.9758,2.76328e-06
30.5724,3.1046e-06
32.169,3.45731e-06
33.7656,3.81975e-06
35.3621,4.18981e-06
36.9587,4.56635e-06
38.5553,4.94798e-06
40.1518,5.33374e-06
41.7484,5.72267e-06
43.345,6.11409e-06
44.9415,6.5073e-06
46.5381,6.90202e-06
48.1347,7.29803e-06
49.7313,7.69446e-06
50.01,7.76373e-06

