"x","y"
49.954,7.41076e-05
49.8449,7.38712e-05
49.6268,7.33983e-05
49.2022,7.24766e-05
48.3757,7.06792e-05
46.7792,6.71904e-05
45.1826,6.36797e-05
43.586,6.01428e-05
41.9895,5.65763e-05
40.3929,5.29771e-05
38.7963,4.93388e-05
37.1997,4.56649e-05
35.6032,4.19609e-05
34.0066,3.82409e-05
32.41,3.45258e-05
30.8135,3.08443e-05
29.2169,2.72323e-05
27.6203,2.37252e-05
26.0238,2.03536e-05
24.4272,1.7158e-05
22.8306,1.41708e-05
21.234,1.14244e-05
19.6375,8.95692e-06
18.0409,6.79848e-06
16.4443,4.97254e-06
14.8478,3.48549e-06
13.2512,2.33775e-06
11.6546,1.50615e-06
10.0581,9.40507e-07
8.46149,5.71405e-07
6.86492,3.35579e-07
5.26835,1.87641e-07
3.67178,9.74241e-08
2.07521,4.66521e-08
0.478637,2.23653e-08
-1.11793,1.14919e-08
-2.7145,6.16654e-09
-4.31107,3.29309e-09
-5.90764,1.683e-09
-6.01,1.60881e-09

