"x","y"
-5.95398,1.92916e-10
-5.84493,2.02252e-10
-5.63264,2.21553e-10
-5.21938,2.63739e-10
-4.41492,3.66413e-10
-2.84888,6.7775e-10
-1.25231,1.27384e-09
0.344258,2.54374e-09
1.94083,5.60972e-09
3.5374,1.24205e-08
5.13397,2.44774e-08
6.73054,4.33692e-08
8.32711,7.17736e-08
9.92368,1.139e-07
11.5202,1.7539e-07
13.1168,2.61745e-07
14.7134,3.77525e-07
16.31,5.26217e-07
17.9065,7.1052e-07
19.5031,9.31492e-07
21.0997,1.18801e-06
22.6962,1.47665e-06
24.2928,1.79228e-06
25.8894,2.12919e-06
27.4859,2.48131e-06
29.0825,2.84354e-06
30.6791,3.21103e-06
32.2757,3.58043e-06
33.8722,3.94908e-06
35.4688,4.31555e-06
37.0654,4.67936e-06
38.6619,5.03997e-06
40.2585,5.39813e-06
41.8551,5.75288e-06
43.4516,6.10509e-06
45.0482,6.45494e-06
46.6448,6.80279e-06
48.2414,7.14902e-06
49.8379,7.49377e-06
50.01,7.53084e-06

