"x","y"
-5.95398,1.37154e-12
-5.84792,2.0778e-12
-5.6471,3.31092e-12
-5.2776,5.31869e-12
-4.61743,8.79066e-12
-3.43791,1.59615e-11
-1.84134,3.02782e-11
-0.244774,5.39842e-11
1.3518,9.32035e-11
2.94837,1.56717e-10
4.54494,2.57196e-10
6.14151,4.12587e-10
7.73808,6.48175e-10
9.33465,9.98667e-10
10.9312,1.51062e-09
12.5278,2.24977e-09
14.1244,3.29732e-09
15.7209,4.76095e-09
17.3175,6.78737e-09
18.9141,9.54176e-09
20.5106,1.32498e-08
22.1072,1.81577e-08
23.7038,2.45967e-08
25.3003,3.29584e-08
26.8969,4.3692e-08
28.4935,5.73014e-08
30.0901,7.44046e-08
31.6866,9.55741e-08
33.2832,1.21489e-07
34.8798,1.52862e-07
36.4763,1.90418e-07
38.0729,2.34814e-07
39.6695,2.86694e-07
41.266,3.46556e-07
42.8626,4.14805e-07
44.4592,4.91726e-07
46.0558,5.7739e-07
47.6523,6.71791e-07
49.2489,7.748e-07
50.01,8.26854e-07

