"x","y"
49.954,1.55111e-05
49.8479,1.54329e-05
49.6358,1.52767e-05
49.2228,1.49737e-05
48.419,1.43875e-05
46.8541,1.32623e-05
45.2575,1.21364e-05
43.661,1.10356e-05
42.0644,9.96177e-06
40.4678,8.91796e-06
38.8713,7.90862e-06
37.2747,6.93835e-06
35.6781,6.01256e-06
34.0816,5.13707e-06
32.485,4.31719e-06
30.8884,3.55968e-06
29.2918,2.87313e-06
27.6953,2.26453e-06
26.0987,1.73985e-06
24.5021,1.30151e-06
22.9056,9.46753e-07
21.309,6.68498e-07
19.7124,4.57327e-07
18.1159,3.02712e-07
16.5193,1.93456e-07
14.9227,1.19374e-07
13.3261,7.13714e-08
11.7296,4.13635e-08
10.133,2.32562e-08
8.53644,1.27609e-08
6.93987,6.81227e-09
5.3433,3.50152e-09
3.74673,1.72816e-09
2.15016,8.09571e-10
0.553588,3.61298e-10
-1.04298,1.5269e-10
-2.63955,5.99955e-11
-4.23612,2.11523e-11
-5.83269,4.39351e-12
-6.01,3.11083e-12

