"x","y"
-5.95398,1.95289e-10
-5.84194,2.00589e-10
-5.62384,2.11267e-10
-5.19926,2.33476e-10
-4.37275,2.82637e-10
-2.77618,4.0425e-10
-1.17961,5.71199e-10
0.416961,7.98835e-10
2.01353,1.10612e-09
3.6101,1.51511e-09
5.20667,2.05107e-09
6.80324,2.74443e-09
8.39981,3.63502e-09
9.99638,4.77891e-09
11.593,6.25862e-09
13.1895,8.19787e-09
14.7861,1.07847e-08
16.3827,1.43045e-08
17.9792,1.91788e-08
19.5758,2.59867e-08
21.1724,3.54187e-08
22.7689,4.81455e-08
24.3655,6.47419e-08
25.9621,8.57051e-08
27.5587,1.11576e-07
29.1552,1.42999e-07
30.7518,1.80715e-07
32.3484,2.25489e-07
33.9449,2.78082e-07
35.5415,3.39155e-07
37.1381,4.09227e-07
38.7346,4.88579e-07
40.3312,5.77286e-07
41.9278,6.75257e-07
43.5244,7.8199e-07
45.1209,8.97043e-07
46.7175,1.01981e-06
48.3141,1.1494e-06
49.9106,1.28509e-06
50.01,1.29372e-06

