"x","y"
49.954,1.26753e-05
49.9009,1.26301e-05
49.7949,1.25393e-05
49.5884,1.23642e-05
49.1865,1.20258e-05
48.404,1.13767e-05
46.9227,1.01865e-05
45.3261,8.96444e-06
43.7295,7.81454e-06
42.1329,6.7431e-06
40.5364,5.7564e-06
38.9398,4.85938e-06
37.3432,4.05582e-06
35.7467,3.34698e-06
34.1501,2.73079e-06
32.5535,2.20248e-06
30.957,1.75564e-06
29.3604,1.38219e-06
27.7638,1.07324e-06
26.1672,8.21076e-07
24.5707,6.18476e-07
22.9741,4.59341e-07
21.3775,3.38058e-07
19.781,2.48515e-07
18.1844,1.83879e-07
16.5878,1.37477e-07
14.9913,1.03839e-07
13.3947,7.90251e-08
11.7981,6.03614e-08
10.2015,4.60864e-08
8.60497,3.5037e-08
7.0084,2.643e-08
5.41183,1.97326e-08
3.81526,1.45618e-08
2.21869,1.06209e-08
0.62212,7.66601e-09
-0.97445,5.47777e-09
-2.57102,3.87354e-09
-4.16759,2.70534e-09
-5.76416,1.85975e-09
-6.01,1.75248e-09

