"x","y"
49.954,4.65077e-05
49.8449,4.63871e-05
49.6268,4.61459e-05
49.1906,4.56636e-05
48.3415,4.47251e-05
46.7449,4.29622e-05
45.1483,4.12015e-05
43.5518,3.94431e-05
41.9552,3.76877e-05
40.3586,3.59349e-05
38.762,3.41854e-05
37.1655,3.24396e-05
35.5689,3.06978e-05
33.9723,2.89605e-05
32.3758,2.72285e-05
30.7792,2.5502e-05
29.1826,2.37819e-05
27.5861,2.2069e-05
25.9895,2.03642e-05
24.3929,1.86688e-05
22.7963,1.69843e-05
21.1998,1.53123e-05
19.6032,1.3655e-05
18.0066,1.20151e-05
16.4101,1.03962e-05
14.8135,8.80332e-06
13.2169,7.24279e-06
11.6204,5.72528e-06
10.0238,4.26707e-06
8.42721,2.89841e-06
6.83064,1.67928e-06
5.23407,7.25608e-07
3.6375,1.94711e-07
2.04093,4.87631e-08
0.44436,1.60221e-08
-1.15221,4.87687e-09
-2.74878,9.42485e-10
-4.34535,4.97654e-11
-5.94192,4.98517e-15
-6.01,2.77069e-15

