"x","y"
-5.95398,4.78777e-17
-5.84792,1.45397e-16
-5.6471,8.04007e-16
-5.2776,2.68706e-14
-4.59772,1.1099e-12
-3.45552,4.42648e-11
-1.85895,3.25559e-10
-0.262378,1.20511e-09
1.33419,3.57121e-09
2.93076,1.26181e-08
4.52733,5.50822e-08
6.1239,1.45626e-07
7.72047,2.65519e-07
9.31704,4.01323e-07
10.9136,5.46367e-07
12.5102,6.97448e-07
14.1068,8.52868e-07
15.7033,1.01162e-06
17.2999,1.17302e-06
18.8965,1.3366e-06
20.493,1.50198e-06
22.0896,1.66889e-06
23.6862,1.83711e-06
25.2827,2.00647e-06
26.8793,2.1768e-06
28.4759,2.34801e-06
30.0725,2.51997e-06
31.669,2.69258e-06
33.2656,2.86576e-06
34.8622,3.03947e-06
36.4587,3.21363e-06
38.0553,3.38821e-06
39.6519,3.56317e-06
41.2484,3.73844e-06
42.845,3.91401e-06
44.4416,4.08985e-06
46.0382,4.26592e-06
47.6347,4.44221e-06
49.2313,4.61871e-06
50.01,4.70485e-06

