"x","y"
49.954,2.10888e-05
49.8479,2.0969e-05
49.6358,2.07297e-05
49.2228,2.02654e-05
48.419,1.93673e-05
46.8541,1.76404e-05
45.2575,1.59164e-05
43.661,1.4239e-05
42.0644,1.26173e-05
40.4678,1.10578e-05
38.8713,9.56736e-06
37.2747,8.15539e-06
35.6781,6.83341e-06
34.0816,5.61252e-06
32.485,4.50715e-06
30.8884,3.53644e-06
29.2918,2.71621e-06
27.6953,2.04591e-06
26.0987,1.51422e-06
24.5021,1.1045e-06
22.9056,7.97691e-07
21.309,5.73108e-07
19.7124,4.10491e-07
18.1159,2.92953e-07
16.5193,2.08126e-07
14.9227,1.47225e-07
13.3261,1.03624e-07
11.7296,7.23324e-08
10.133,4.98096e-08
8.53644,3.37379e-08
6.93987,2.24991e-08
5.3433,1.48143e-08
3.74673,9.63186e-09
2.15016,6.15612e-09
0.553588,3.84976e-09
-1.04298,2.33989e-09
-2.63955,1.39828e-09
-4.23612,8.2778e-10
-5.83269,4.84214e-10
-6.01,4.55739e-10

