"x","y"
-5.95398,5.12405e-11
-5.84493,5.26347e-11
-5.63264,5.54486e-11
-5.21938,6.13621e-11
-4.41492,7.44948e-11
-2.89179,1.07012e-10
-1.29522,1.55803e-10
0.301353,2.25831e-10
1.89792,3.25333e-10
3.49449,4.65305e-10
5.09106,6.60302e-10
6.68763,9.29908e-10
8.2842,1.30058e-09
9.88077,1.80585e-09
11.4773,2.48938e-09
13.0739,3.40705e-09
14.6705,4.62433e-09
16.2671,6.23677e-09
17.8636,8.36075e-09
19.4602,1.11478e-08
21.0568,1.4778e-08
22.6533,1.94958e-08
24.2499,2.56144e-08
25.8465,3.3506e-08
27.443,4.36499e-08
29.0396,5.65859e-08
30.6362,7.30087e-08
32.2328,9.37484e-08
33.8293,1.19766e-07
35.4259,1.52177e-07
37.0225,1.92157e-07
38.619,2.40977e-07
40.2156,2.99927e-07
41.8122,3.70205e-07
43.4087,4.52945e-07
45.0053,5.4907e-07
46.6019,6.59353e-07
48.1985,7.84279e-07
49.795,9.24129e-07
50.01,9.44095e-07

