"x","y"
-5.95398,2.73989e-12
-5.84493,2.97733e-12
-5.63846,3.45617e-12
-5.24753,4.47599e-12
-4.50739,6.91576e-12
-3.14553,1.37306e-11
-1.54896,2.74772e-11
0.047613,5.1168e-11
1.64418,9.0464e-11
3.24075,1.5378e-10
4.83732,2.5347e-10
6.43389,4.07013e-10
8.03046,6.38678e-10
9.62703,9.8243e-10
11.2236,1.4855e-09
12.8202,2.20694e-09
14.4167,3.22613e-09
16.0133,4.65466e-09
17.6099,6.6273e-09
19.2065,9.32501e-09
20.803,1.29567e-08
22.3996,1.77945e-08
23.9962,2.41724e-08
25.5927,3.2489e-08
27.1893,4.32314e-08
28.7859,5.70199e-08
30.3824,7.45128e-08
31.979,9.6525e-08
33.5756,1.23975e-07
35.1722,1.57858e-07
36.7687,1.99241e-07
38.3653,2.49147e-07
39.9619,3.08578e-07
41.5584,3.78401e-07
43.155,4.59293e-07
44.7516,5.51653e-07
46.3481,6.55617e-07
47.9447,7.70861e-07
49.5413,8.96796e-07
50.01,9.3568e-07

