"x","y"
49.954,1.39928e-05
49.8479,1.39126e-05
49.6358,1.37527e-05
49.2228,1.34425e-05
48.419,1.28437e-05
46.8541,1.16965e-05
45.2575,1.05553e-05
43.661,9.44724e-06
42.0644,8.37773e-06
40.4678,7.35266e-06
38.8713,6.37754e-06
37.2747,5.45874e-06
35.6781,4.60253e-06
34.0816,3.81706e-06
32.485,3.11017e-06
30.8884,2.48888e-06
29.2918,1.95574e-06
27.6953,1.50874e-06
26.0987,1.14259e-06
24.5021,8.4958e-07
22.9056,6.20123e-07
21.309,4.43907e-07
19.7124,3.11398e-07
18.1159,2.1389e-07
16.5193,1.43632e-07
14.9227,9.40661e-08
13.3261,5.99328e-08
11.7296,3.70944e-08
10.133,2.22832e-08
8.53644,1.29779e-08
6.93987,7.30892e-09
5.3433,3.961e-09
3.74673,2.0597e-09
2.15016,1.021e-09
0.553588,4.77359e-10
-1.04298,2.09143e-10
-2.63955,8.34205e-11
-4.23612,2.8546e-11
-5.83269,7.36215e-12
-6.01,6.11765e-12

