"x","y"
49.954,8.18082e-05
49.8449,8.15789e-05
49.6268,8.11204e-05
49.1906,8.02042e-05
48.3415,7.84241e-05
46.7449,7.50886e-05
45.1483,7.1772e-05
43.5518,6.84733e-05
41.9552,6.51942e-05
40.3586,6.1936e-05
38.762,5.87009e-05
37.1655,5.54901e-05
35.5689,5.23053e-05
33.9723,4.9149e-05
32.3758,4.60228e-05
30.7792,4.29295e-05
29.1826,3.98721e-05
27.5861,3.68542e-05
25.9895,3.38797e-05
24.3929,3.09536e-05
22.7963,2.80811e-05
21.1998,2.52693e-05
19.6032,2.2526e-05
18.0066,1.98609e-05
16.4101,1.72855e-05
14.8135,1.48131e-05
13.2169,1.24597e-05
11.6204,1.02436e-05
10.0238,8.18664e-06
8.42721,6.31307e-06
6.83064,4.65233e-06
5.23407,3.23439e-06
3.6375,2.08299e-06
2.04093,1.20372e-06
0.44436,5.82294e-07
-1.15221,2.02941e-07
-2.74878,4.00566e-08
-4.34535,1.14842e-09
-5.94192,1.85242e-15
-6.01,6.3569e-16

