"x","y"
-5.95398,9.78539e-19
-5.84493,6.55436e-18
-5.63846,2.0847e-16
-5.24753,7.37455e-14
-4.54909,3.67797e-11
-3.33845,2.16727e-09
-1.74188,1.56114e-08
-0.145311,5.08799e-08
1.45126,1.10688e-07
3.04783,1.96346e-07
4.6444,3.09688e-07
6.24097,4.50499e-07
7.83754,6.16409e-07
9.43411,8.04037e-07
11.0307,1.00999e-06
12.6272,1.23133e-06
14.2238,1.4657e-06
15.8204,1.71118e-06
17.417,1.96634e-06
19.0135,2.23006e-06
20.6101,2.50126e-06
22.2067,2.77934e-06
23.8032,3.06341e-06
25.3998,3.3532e-06
26.9964,3.64809e-06
28.5929,3.94767e-06
30.1895,4.25153e-06
31.7861,4.55934e-06
33.3827,4.87079e-06
34.9792,5.18555e-06
36.5758,5.50344e-06
38.1724,5.82417e-06
39.7689,6.14753e-06
41.3655,6.47332e-06
42.9621,6.80138e-06
44.5586,7.13156e-06
46.1552,7.46368e-06
47.7518,7.79761e-06
49.3484,8.13322e-06
50.01,8.27277e-06

