"x","y"
49.954,3.75632e-05
49.8479,3.7357e-05
49.6414,3.69571e-05
49.2395,3.61833e-05
48.4571,3.46924e-05
46.934,3.18543e-05
45.3374,2.89744e-05
43.7408,2.61987e-05
42.1442,2.35362e-05
40.5477,2.09961e-05
38.9511,1.85878e-05
37.3545,1.63212e-05
35.758,1.42051e-05
34.1614,1.22489e-05
32.5648,1.046e-05
30.9683,8.84434e-06
29.3717,7.40552e-06
27.7751,6.14264e-06
26.1785,5.04916e-06
24.582,4.11497e-06
22.9854,3.32593e-06
21.3888,2.66714e-06
19.7923,2.12181e-06
18.1957,1.67432e-06
16.5991,1.30969e-06
15.0026,1.01457e-06
13.406,7.77286e-07
11.8094,5.87902e-07
10.2128,4.38356e-07
8.61627,3.2202e-07
7.0197,2.334e-07
5.42313,1.67525e-07
3.82656,1.19584e-07
2.22999,8.51884e-08
0.633423,6.05401e-08
-0.963147,4.27877e-08
-2.55972,2.99252e-08
-4.15629,2.05825e-08
-5.75286,1.37976e-08
-6.01,1.28993e-08

