"x","y"
-5.95398,1.34716e-09
-5.84493,1.38067e-09
-5.63264,1.44786e-09
-5.21938,1.58641e-09
-4.41492,1.88824e-09
-2.84888,2.61763e-09
-1.25231,3.60587e-09
0.344258,4.92201e-09
1.94083,6.67536e-09
3.5374,9.00987e-09
5.13397,1.20961e-08
6.73054,1.61233e-08
8.32711,2.12987e-08
9.92368,2.78505e-08
11.5202,3.60776e-08
13.1168,4.63066e-08
14.7134,5.89739e-08
16.31,7.46309e-08
17.9065,9.38441e-08
19.5031,1.17349e-07
21.0997,1.4603e-07
22.6962,1.80869e-07
24.2928,2.23023e-07
25.8894,2.73881e-07
27.4859,3.3488e-07
29.0825,4.07837e-07
30.6791,4.94573e-07
32.2757,5.97429e-07
33.8722,7.17595e-07
35.4688,8.57302e-07
37.0654,1.01856e-06
38.6619,1.20216e-06
40.2585,1.40992e-06
41.8551,1.64281e-06
43.4516,1.89962e-06
45.0482,2.18028e-06
46.6448,2.48373e-06
48.2414,2.80787e-06
49.8379,3.15035e-06
50.01,3.18826e-06

