"x","y"
49.954,2.07525e-05
49.8449,2.06983e-05
49.6268,2.05898e-05
49.1906,2.0373e-05
48.3415,1.99511e-05
46.7449,1.91586e-05
45.1483,1.83678e-05
43.5518,1.75786e-05
41.9552,1.67912e-05
40.3586,1.60056e-05
38.762,1.52226e-05
37.1655,1.44428e-05
35.5689,1.36664e-05
33.9723,1.28938e-05
32.3758,1.21259e-05
30.7792,1.13631e-05
29.1826,1.0606e-05
27.5861,9.85577e-06
25.9895,9.11318e-06
24.3929,8.37918e-06
22.7963,7.65498e-06
21.1998,6.94198e-06
19.6032,6.2415e-06
18.0066,5.55625e-06
16.4101,4.88804e-06
14.8135,4.24024e-06
13.2169,3.61652e-06
11.6204,3.02232e-06
10.0238,2.46342e-06
8.42721,1.94748e-06
6.83064,1.4826e-06
5.23407,1.07807e-06
3.6375,7.4105e-07
2.04093,4.76093e-07
0.44436,2.81359e-07
-1.15221,1.48686e-07
-2.74878,6.60718e-08
-4.34535,2.09231e-08
-5.94192,3.2304e-09
-6.01,2.90373e-09

