"x","y"
-5.95398,4.23381e-10
-5.84493,5.00564e-10
-5.63264,6.78022e-10
-5.23071,1.13096e-09
-4.46971,2.50478e-09
-3.0289,7.36437e-09
-1.43233,1.71444e-08
0.164239,3.24731e-08
1.76081,5.38764e-08
3.35738,8.152e-08
4.95395,1.15263e-07
6.55052,1.54718e-07
8.14709,1.99484e-07
9.74366,2.49087e-07
11.3402,3.03044e-07
12.9368,3.6087e-07
14.5334,4.22142e-07
16.1299,4.86333e-07
17.7265,5.53103e-07
19.3231,6.21964e-07
20.9196,6.9267e-07
22.5162,7.64867e-07
24.1128,8.38312e-07
25.7094,9.12764e-07
27.3059,9.88061e-07
28.9025,1.06405e-06
30.4991,1.14063e-06
32.0956,1.21771e-06
33.6922,1.2952e-06
35.2888,1.37304e-06
36.8853,1.45115e-06
38.4819,1.52951e-06
40.0785,1.60806e-06
41.6751,1.68682e-06
43.2716,1.76574e-06
44.8682,1.8448e-06
46.4648,1.92398e-06
48.0613,2.00328e-06
49.6579,2.08269e-06
50.01,2.10021e-06

