"x","y"
-5.95398,2.64705e-16
-5.84792,8.5511e-16
-5.6471,5.31413e-15
-5.2776,7.98787e-14
-4.59772,9.43499e-13
-3.45552,8.81489e-12
-1.85895,4.53629e-11
-0.262378,1.15186e-10
1.33419,2.38265e-10
2.93076,4.39865e-10
4.52733,7.50289e-10
6.1239,1.22189e-09
7.72047,1.9262e-09
9.31704,2.95815e-09
10.9136,4.4422e-09
12.5102,6.54133e-09
14.1068,9.46079e-09
15.7033,1.34552e-08
17.2999,1.88365e-08
18.8965,2.59892e-08
20.493,3.53798e-08
22.0896,4.7491e-08
23.6862,6.28204e-08
25.2827,8.19077e-08
26.8793,1.05179e-07
28.4759,1.33028e-07
30.0725,1.65748e-07
31.669,2.03452e-07
33.2656,2.45805e-07
34.8622,2.92601e-07
36.4587,3.43271e-07
38.0553,3.9734e-07
39.6519,4.54187e-07
41.2484,5.13204e-07
42.845,5.7402e-07
44.4416,6.35792e-07
46.0382,6.98241e-07
47.6347,7.60961e-07
49.2313,8.23638e-07
50.01,8.54099e-07

