"x","y"
49.954,9.18338e-06
49.8479,9.14869e-06
49.6358,9.07929e-06
49.2228,8.944e-06
48.419,8.68056e-06
46.8541,8.16657e-06
45.2575,7.64142e-06
43.661,7.11648e-06
42.0644,6.59335e-06
40.4678,6.07341e-06
38.8713,5.55751e-06
37.2747,5.04662e-06
35.6781,4.54164e-06
34.0816,4.04444e-06
32.485,3.55715e-06
30.8884,3.08233e-06
29.2918,2.62337e-06
27.6953,2.18464e-06
26.0987,1.77424e-06
24.5021,1.40151e-06
22.9056,1.07284e-06
21.309,7.92951e-07
19.7124,5.6418e-07
18.1159,3.86757e-07
16.5193,2.57109e-07
14.9227,1.66704e-07
13.3261,1.0583e-07
11.7296,6.59109e-08
10.133,4.0127e-08
8.53644,2.37636e-08
6.93987,1.35757e-08
5.3433,7.39282e-09
3.74673,3.77973e-09
2.15016,1.78919e-09
0.553588,7.94478e-10
-1.04298,3.2286e-10
-2.63955,1.04092e-10
-4.23612,1.48547e-11
-5.83269,4.63497e-14
-6.01,1.10459e-14

