"x","y"
49.954,2.36219e-05
49.8479,2.34254e-05
49.6414,2.30445e-05
49.2395,2.23099e-05
48.4571,2.09036e-05
46.934,1.82778e-05
45.3374,1.56892e-05
43.7408,1.32806e-05
42.1442,1.10663e-05
40.5477,9.06614e-06
38.9511,7.30562e-06
37.3545,5.79558e-06
35.758,4.5301e-06
34.1614,3.48898e-06
32.5648,2.64854e-06
30.9683,1.98266e-06
29.3717,1.46489e-06
27.7751,1.06829e-06
26.1785,7.67833e-07
24.582,5.42724e-07
22.9854,3.76587e-07
21.3888,2.56018e-07
19.7923,1.70047e-07
18.1957,1.0988e-07
16.5991,6.88297e-08
15.0026,4.1725e-08
13.406,2.44957e-08
11.8094,1.39782e-08
10.2128,7.8069e-09
8.61627,4.28403e-09
7.0197,2.29576e-09
5.42313,1.19904e-09
3.82656,6.01053e-10
2.22999,2.89514e-10
0.633423,1.31858e-10
-0.963147,5.65358e-11
-2.55972,2.2328e-11
-3.358,1.3466e-11
-4.15629,7.68823e-12
-5.62513,1.00217e-12
-6.01,2.57563e-13

