"x","y"
-5.95398,3.18083e-14
-5.84493,4.83098e-14
-5.63264,1.19004e-13
-5.23071,7.82913e-13
-4.49115,2.92361e-12
-3.2487,6.60978e-12
-1.65213,1.2547e-11
-0.0555559,2.17921e-11
1.54101,3.65722e-11
3.13758,6.00276e-11
4.73415,9.66663e-11
6.33072,1.53305e-10
7.92729,2.39815e-10
9.52386,3.70004e-10
11.1204,5.63064e-10
12.717,8.45928e-10
14.3136,1.25484e-09
15.9101,1.83842e-09
17.5067,2.65923e-09
19.1033,3.80325e-09
20.6999,5.38081e-09
22.2964,7.5191e-09
23.893,1.03916e-08
25.4896,1.42108e-08
27.0861,1.92403e-08
28.6827,2.58072e-08
30.2793,3.4356e-08
31.8758,4.54394e-08
33.4724,5.96943e-08
35.069,7.79582e-08
36.6656,1.01225e-07
38.2621,1.30706e-07
39.8587,1.67801e-07
41.4553,2.14218e-07
43.0518,2.71902e-07
44.6484,3.43094e-07
46.245,4.30191e-07
47.8415,5.35769e-07
49.4381,6.62327e-07
50.01,7.13233e-07

