"x","y"
49.954,3.8086e-05
49.8449,3.79904e-05
49.6268,3.77991e-05
49.1906,3.74167e-05
48.3415,3.66726e-05
46.7449,3.52745e-05
45.1483,3.38778e-05
43.5518,3.24826e-05
41.9552,3.10891e-05
40.3586,2.96974e-05
38.762,2.83077e-05
37.1655,2.69203e-05
35.5689,2.5535e-05
33.9723,2.41524e-05
32.3758,2.27727e-05
30.7792,2.13962e-05
29.1826,2.00231e-05
27.5861,1.86542e-05
25.9895,1.72896e-05
24.3929,1.59303e-05
22.7963,1.45765e-05
21.1998,1.32292e-05
19.6032,1.18897e-05
18.0066,1.05592e-05
16.4101,9.23969e-06
14.8135,7.93383e-06
13.2169,6.64546e-06
11.6204,5.38055e-06
10.0238,4.14896e-06
8.42721,2.96836e-06
6.83064,1.87318e-06
5.23407,9.3514e-07
3.6375,3.01924e-07
2.04093,7.27734e-08
0.44436,1.97986e-08
-1.15221,4.06948e-09
-2.74878,2.89865e-10
-4.34535,1.24051e-13
-5.94192,1.5656e-19
-6.01,-8.86173e-20

