"x","y"
-5.95398,-3.17143e-20
-5.84493,-1.2393e-19
-5.63264,6.15991e-20
-5.23071,-1.49625e-19
-4.49115,2.90911e-16
-3.2487,3.41907e-12
-1.65213,2.68478e-10
-0.0555559,1.62119e-09
1.54101,5.95593e-09
3.13758,2.44435e-08
4.73415,8.60002e-08
6.33072,1.80374e-07
7.92729,2.90302e-07
9.52386,4.08607e-07
11.1204,5.31929e-07
12.717,6.58525e-07
14.3136,7.87427e-07
15.9101,9.18053e-07
17.5067,1.05002e-06
19.1033,1.18308e-06
20.6999,1.31704e-06
22.2964,1.45177e-06
23.893,1.58716e-06
25.4896,1.72311e-06
27.0861,1.85957e-06
28.6827,1.99648e-06
30.2793,2.13378e-06
31.8758,2.27143e-06
33.4724,2.40939e-06
35.069,2.54766e-06
36.6656,2.68618e-06
38.2621,2.82494e-06
39.8587,2.96392e-06
41.4553,3.10309e-06
43.0518,3.24244e-06
44.6484,3.38196e-06
46.245,3.52163e-06
47.8415,3.66144e-06
49.4381,3.80139e-06
50.01,3.85154e-06

