"x","y"
49.954,1.51317e-05
49.8479,1.50158e-05
49.6414,1.4791e-05
49.2395,1.43564e-05
48.4571,1.3521e-05
46.934,1.19402e-05
45.3374,1.03549e-05
43.7408,8.85311e-06
42.1442,7.44658e-06
40.5477,6.14929e-06
38.9511,4.97961e-06
37.3545,3.94751e-06
35.758,3.05913e-06
34.1614,2.31393e-06
32.5648,1.70728e-06
30.9683,1.22797e-06
29.3717,8.60613e-07
27.7751,5.88738e-07
26.1785,3.94184e-07
24.582,2.58579e-07
22.9854,1.66284e-07
21.3888,1.05113e-07
19.7923,6.55175e-08
18.1957,4.02673e-08
16.5991,2.43481e-08
15.0026,1.44238e-08
13.406,8.30804e-09
11.8094,4.6267e-09
10.2128,2.47686e-09
8.61627,1.2674e-09
7.0197,6.2082e-10
5.42313,2.89643e-10
3.82656,1.27322e-10
2.22999,4.92223e-11
0.633423,1.45488e-11
-0.963147,3.03345e-12
-2.55972,8.59486e-14
-4.15629,6.73193e-16
-5.75286,5.56978e-20
-6.01,7.6127e-21

