"x","y"
-5.95398,3.08778e-22
-5.84493,5.48083e-22
-5.63264,2.8084e-21
-5.23071,7.68155e-20
-4.46971,6.51871e-18
-3.19125,2.04714e-15
-1.59468,1.67222e-13
0.00189366,1.46816e-12
1.59846,7.81808e-12
3.19503,2.01037e-11
4.7916,4.11953e-11
6.38817,7.67134e-11
7.98474,1.34555e-10
9.58131,2.27174e-10
11.1779,3.7272e-10
12.7745,5.9793e-10
14.371,9.40348e-10
15.9676,1.45239e-09
17.5642,2.20556e-09
19.1607,3.29916e-09
20.7573,4.86125e-09
22.3539,7.07365e-09
23.9504,1.01656e-08
25.547,1.44588e-08
27.1436,2.03487e-08
28.7402,2.83868e-08
30.3367,3.91874e-08
31.9333,5.35825e-08
33.5299,7.25836e-08
35.1264,9.73926e-08
36.723,1.2931e-07
38.3196,1.69942e-07
39.9161,2.21054e-07
41.5127,2.84543e-07
43.1093,3.62395e-07
44.7059,4.56516e-07
46.3024,5.68405e-07
47.899,6.99145e-07
49.4956,8.4928e-07
50.01,9.01767e-07

