"x","y"
-5.95398,-7.97845e-22
-5.84194,5.45781e-25
-5.62384,8.3556e-25
-5.21089,-1.39239e-23
-4.42905,-3.91895e-22
-3.07386,1.30997e-19
-1.47729,3.90979e-17
0.119283,3.07968e-15
1.71585,2.07441e-14
3.31242,1.73873e-13
4.90899,5.37571e-13
6.50556,1.24642e-12
8.10213,2.64831e-12
9.6987,5.16056e-12
11.2953,9.20073e-12
12.8918,1.54832e-11
14.4884,2.50837e-11
16.085,3.96311e-11
17.6816,6.14956e-11
19.2781,9.36994e-11
20.8747,1.40085e-10
22.4713,2.06062e-10
24.0678,2.99359e-10
25.6644,4.30153e-10
27.261,6.12489e-10
28.8575,8.64725e-10
30.4541,1.21132e-09
32.0507,1.68326e-09
33.6473,2.31967e-09
35.2438,3.17165e-09
36.8404,4.30005e-09
38.437,5.78243e-09
40.0335,7.71498e-09
41.6301,1.0222e-08
43.2267,1.34484e-08
44.8232,1.75796e-08
46.4198,2.28219e-08
48.0164,2.94267e-08
49.613,3.76729e-08
50.01,4.00132e-08

