"x","y"
49.954,8.12318e-07
49.8479,8.00688e-07
49.6414,7.78358e-07
49.2395,7.36071e-07
48.4571,6.58227e-07
46.934,5.23465e-07
45.3374,4.05202e-07
43.7408,3.08732e-07
42.1442,2.31833e-07
40.5477,1.71833e-07
38.9511,1.25957e-07
37.3545,9.1457e-08
35.758,6.58386e-08
34.1614,4.7012e-08
32.5648,3.32859e-08
30.9683,2.33259e-08
29.3717,1.61335e-08
27.7751,1.09834e-08
26.1785,7.34417e-09
24.582,4.81827e-09
22.9854,3.10112e-09
21.3888,1.95911e-09
19.7923,1.21594e-09
18.1957,7.45057e-10
16.5991,4.53282e-10
15.0026,2.72932e-10
13.406,1.60319e-10
11.8094,9.00333e-11
10.2128,4.70017e-11
8.61627,2.23449e-11
7.0197,9.91245e-12
5.42313,4.05546e-12
3.82656,1.34363e-12
2.22999,2.65768e-13
0.633423,4.24839e-14
-0.963147,2.94346e-15
-2.55972,2.46613e-17
-4.15629,7.13347e-21
-5.75286,3.89516e-24
-6.01,1.79675e-24

