"x","y"
-5.95398,1.98594e-11
-5.84493,2.37786e-11
-5.63264,3.32291e-11
-5.23071,6.01022e-11
-4.46971,1.64545e-10
-3.0289,7.91392e-10
-1.43233,3.47072e-09
0.164239,1.10007e-08
1.76081,2.98708e-08
3.35738,7.88697e-08
4.95395,1.74403e-07
6.55052,3.05923e-07
8.14709,4.59835e-07
9.74366,6.28136e-07
11.3402,8.06255e-07
12.9368,9.91513e-07
14.5334,1.18227e-06
16.1299,1.37747e-06
17.7265,1.57639e-06
19.3231,1.7785e-06
20.9196,1.9834e-06
22.5162,2.19078e-06
24.1128,2.40033e-06
25.7094,2.61188e-06
27.3059,2.82528e-06
28.9025,3.04031e-06
30.4991,3.25687e-06
32.0956,3.47481e-06
33.6922,3.694e-06
35.2888,3.91434e-06
36.8853,4.13573e-06
38.4819,4.3581e-06
40.0785,4.58135e-06
41.6751,4.80542e-06
43.2716,5.03025e-06
44.8682,5.25578e-06
46.4648,5.48191e-06
48.0613,5.70861e-06
49.6579,5.9359e-06
50.01,5.98609e-06

