"x","y"
49.954,5.91704e-05
49.8449,5.90151e-05
49.6268,5.87044e-05
49.1906,5.80836e-05
48.3415,5.68762e-05
46.7449,5.46105e-05
45.1483,5.23505e-05
43.5518,5.00969e-05
41.9552,4.78503e-05
40.3586,4.56112e-05
38.762,4.33803e-05
37.1655,4.11583e-05
35.5689,3.89459e-05
33.9723,3.67442e-05
32.3758,3.45535e-05
30.7792,3.23753e-05
29.1826,3.02109e-05
27.5861,2.80608e-05
25.9895,2.5927e-05
24.3929,2.38111e-05
22.7963,2.1715e-05
21.1998,1.96409e-05
19.6032,1.75917e-05
18.0066,1.55709e-05
16.4101,1.35829e-05
14.8135,1.16338e-05
13.2169,9.73129e-06
11.6204,7.88763e-06
10.0238,6.12003e-06
8.42721,4.45722e-06
6.83064,2.94735e-06
5.23407,1.67297e-06
3.6375,7.62869e-07
2.04093,2.92806e-07
0.44436,1.07925e-07
-1.15221,3.46573e-08
-2.74878,8.2645e-09
-4.34535,1.50001e-09
-5.94192,1.63734e-10
-6.01,1.46337e-10

