"x","y"
-5.95398,8.92527e-11
-5.84493,9.30727e-11
-5.63264,1.00932e-10
-5.21938,1.17983e-10
-4.41492,1.59022e-10
-2.84888,2.7934e-10
-1.25231,4.8135e-10
0.344258,7.98193e-10
1.94083,1.28011e-09
3.5374,2.01567e-09
5.13397,3.17549e-09
6.73054,5.11317e-09
8.32711,8.62375e-09
9.92368,1.55444e-08
11.5202,2.93378e-08
13.1168,5.35026e-08
14.7134,8.94891e-08
16.31,1.37855e-07
17.9065,1.98819e-07
19.5031,2.71892e-07
21.0997,3.55914e-07
22.6962,4.49441e-07
24.2928,5.51083e-07
25.8894,6.59651e-07
27.4859,7.74188e-07
29.0825,8.93934e-07
30.6791,1.01828e-06
32.2757,1.14674e-06
33.8722,1.2789e-06
35.4688,1.41441e-06
37.0654,1.55297e-06
38.6619,1.69431e-06
40.2585,1.8382e-06
41.8551,1.98443e-06
43.4516,2.1328e-06
45.0482,2.28313e-06
46.6448,2.43527e-06
48.2414,2.58908e-06
49.8379,2.74442e-06
50.01,2.76124e-06

