"x","y"
49.954,2.71351e-05
49.8449,2.70287e-05
49.6268,2.68162e-05
49.1906,2.6392e-05
48.3415,2.55694e-05
46.7449,2.4035e-05
45.1483,2.25174e-05
43.5518,2.10183e-05
41.9552,1.95393e-05
40.3586,1.80821e-05
38.762,1.66487e-05
37.1655,1.52414e-05
35.5689,1.38623e-05
33.9723,1.25144e-05
32.3758,1.12008e-05
30.7792,9.92493e-06
29.1826,8.69123e-06
27.5861,7.50482e-06
25.9895,6.37209e-06
24.3929,5.30101e-06
22.7963,4.30157e-06
21.1998,3.38605e-06
19.6032,2.5685e-06
18.0066,1.86286e-06
16.4101,1.27938e-06
14.8135,8.21305e-07
13.2169,4.85447e-07
11.6204,2.64838e-07
10.0238,1.41173e-07
8.42721,7.90451e-08
6.83064,4.71789e-08
5.23407,2.93998e-08
3.6375,1.86713e-08
2.04093,1.18336e-08
0.44436,7.34882e-09
-1.15221,4.41086e-09
-2.74878,2.55092e-09
-4.34535,1.43265e-09
-5.94192,7.82734e-10
-6.01,7.62167e-10

