"x","y"
-5.95398,1.35318e-09
-5.84194,1.4008e-09
-5.61786,1.50125e-09
-5.18165,1.71903e-09
-4.3325,2.24912e-09
-2.73593,3.87659e-09
-1.13936,7.40021e-09
0.457213,1.68422e-08
2.05378,4.47606e-08
3.65035,1.0621e-07
5.24692,1.94815e-07
6.84349,3.03317e-07
8.44006,4.31277e-07
10.0366,5.79436e-07
11.6332,7.48368e-07
13.2298,9.37622e-07
14.8263,1.14623e-06
16.4229,1.3728e-06
18.0195,1.61518e-06
19.6161,1.87181e-06
21.2126,2.14094e-06
22.8092,2.42025e-06
24.4058,2.70827e-06
26.0023,3.00398e-06
27.5989,3.30569e-06
29.1955,3.61241e-06
30.792,3.92327e-06
32.3886,4.23761e-06
33.9852,4.55458e-06
35.5818,4.87402e-06
37.1783,5.19517e-06
38.7749,5.51789e-06
40.3715,5.84186e-06
41.968,6.16686e-06
43.5646,6.49274e-06
45.1612,6.81934e-06
46.7577,7.14661e-06
48.3543,7.4744e-06
49.9509,7.80269e-06
50.01,7.81484e-06

