"x","y"
49.954,7.73641e-05
49.8479,7.71479e-05
49.6414,7.6727e-05
49.2285,7.58861e-05
48.4246,7.42505e-05
46.8598,7.10714e-05
45.2632,6.7841e-05
43.6666,6.46221e-05
42.0701,6.14163e-05
40.4735,5.82252e-05
38.8769,5.50512e-05
37.2804,5.18945e-05
35.6838,4.87561e-05
34.0872,4.56395e-05
32.4906,4.2546e-05
30.8941,3.94765e-05
29.2975,3.64338e-05
27.7009,3.34206e-05
26.1044,3.0441e-05
24.5078,2.74993e-05
22.9112,2.4604e-05
21.3147,2.1763e-05
19.7181,1.89886e-05
18.1215,1.62964e-05
16.5249,1.37074e-05
14.9284,1.12477e-05
13.3318,8.95264e-06
11.7352,6.86599e-06
10.1387,5.03454e-06
8.5421,3.50046e-06
6.94553,2.28608e-06
5.34896,1.38303e-06
3.75239,7.51153e-07
2.15582,3.47539e-07
0.559245,1.44221e-07
-1.03732,6.6184e-08
-2.63389,3.5342e-08
-4.23046,2.06735e-08
-5.82703,1.25572e-08
-6.01,1.18667e-08

