"x","y"
49.954,1.44058e-05
49.8479,1.42924e-05
49.6358,1.40658e-05
49.2228,1.36321e-05
48.419,1.28075e-05
46.8541,1.12778e-05
45.2575,9.82302e-06
43.661,8.47726e-06
42.0644,7.24227e-06
40.4678,6.11923e-06
38.8713,5.10897e-06
37.2747,4.20998e-06
35.6781,3.41961e-06
34.0816,2.73466e-06
32.485,2.1504e-06
30.8884,1.66039e-06
29.2918,1.25737e-06
27.6953,9.32881e-07
26.0987,6.77612e-07
24.5021,4.81844e-07
22.9056,3.35773e-07
21.309,2.29534e-07
19.7124,1.5413e-07
18.1159,1.01819e-07
16.5193,6.62588e-08
14.9227,4.24282e-08
13.3261,2.66169e-08
11.7296,1.63333e-08
10.133,9.79675e-09
8.53644,5.70743e-09
6.93987,3.21447e-09
5.3433,1.76483e-09
3.74673,9.44393e-10
2.15016,4.94297e-10
0.553588,2.52135e-10
-1.04298,1.24936e-10
-2.63955,5.98354e-11
-4.23612,2.70584e-11
-5.83269,1.12063e-11
-6.01,1.0073e-11

