"x","y"
-5.95398,3.78055e-12
-5.84493,3.94911e-12
-5.63264,4.28766e-12
-5.23071,4.98082e-12
-4.46971,6.51867e-12
-3.0289,1.05504e-11
-1.43233,1.75509e-11
0.164239,2.86181e-11
1.76081,4.57414e-11
3.35738,7.18813e-11
4.95395,1.11292e-10
6.55052,1.69942e-10
8.14709,2.559e-10
9.74366,3.80376e-10
11.3402,5.57863e-10
12.9368,8.07319e-10
14.5334,1.15309e-09
16.1299,1.62821e-09
17.7265,2.27846e-09
19.3231,3.15591e-09
20.9196,4.33406e-09
22.5162,5.90154e-09
24.1128,7.96657e-09
25.7094,1.06667e-08
27.3059,1.41648e-08
28.9025,1.86471e-08
30.4991,2.43486e-08
32.0956,3.15445e-08
33.6922,4.05664e-08
35.2888,5.17861e-08
36.8853,6.56464e-08
38.4819,8.2639e-08
40.0785,1.03336e-07
41.6751,1.28366e-07
43.2716,1.5845e-07
44.8682,1.94392e-07
46.4648,2.37083e-07
48.0613,2.87516e-07
49.6579,3.46667e-07
50.01,3.60994e-07

