"x","y"
49.954,1.59442e-05
49.8479,1.58376e-05
49.6414,1.56307e-05
49.2395,1.52322e-05
48.4571,1.44725e-05
46.934,1.30551e-05
45.3374,1.16583e-05
43.7408,1.03532e-05
42.1442,9.14143e-06
40.5477,8.02275e-06
38.9511,6.99664e-06
37.3545,6.06163e-06
35.758,5.21528e-06
34.1614,4.45531e-06
32.5648,3.77828e-06
30.9683,3.17988e-06
29.3717,2.65564e-06
27.7751,2.20072e-06
26.1785,1.80981e-06
24.582,1.47746e-06
22.9854,1.19813e-06
21.3888,9.66077e-07
19.7923,7.75492e-07
18.1957,6.20286e-07
16.5991,4.94651e-07
15.0026,3.93228e-07
13.406,3.11405e-07
11.8094,2.45394e-07
10.2128,1.9217e-07
8.61627,1.49357e-07
7.0197,1.15094e-07
5.42313,8.79134e-08
3.82656,6.66108e-08
2.22999,5.01647e-08
0.633423,3.76413e-08
-0.164862,3.25941e-08
-1.67628,2.48077e-08
-3.27285,1.85752e-08
-4.86942,1.3864e-08
-6.01,1.12003e-08

