"x","y"
-5.95398,9.8185e-10
-5.84194,9.9973e-10
-5.62384,1.03541e-09
-5.19926,1.10813e-09
-4.37275,1.26281e-09
-2.77618,1.61908e-09
-1.17961,2.06974e-09
0.416961,2.63684e-09
2.01353,3.34687e-09
3.6101,4.22808e-09
5.20667,5.30938e-09
6.80324,6.62799e-09
8.39981,8.22534e-09
9.99638,1.01539e-08
11.593,1.24835e-08
13.1895,1.5282e-08
14.7861,1.86496e-08
16.3827,2.26944e-08
17.9792,2.75402e-08
19.5758,3.33369e-08
21.1724,4.02351e-08
22.7689,4.84394e-08
24.3655,5.81195e-08
25.9621,6.95157e-08
27.5587,8.28794e-08
29.1552,9.84657e-08
30.7518,1.16771e-07
32.3484,1.38005e-07
33.9449,1.6261e-07
35.5415,1.91086e-07
37.1381,2.24044e-07
38.7346,2.61812e-07
40.3312,3.05187e-07
41.9278,3.54777e-07
43.5244,4.11441e-07
45.1209,4.75629e-07
46.7175,5.47985e-07
48.3141,6.29766e-07
49.9106,7.21534e-07
50.01,7.27593e-07

