"x","y"
49.954,4.95758e-06
49.8449,4.94525e-06
49.6268,4.92062e-06
49.1906,4.87138e-06
48.3415,4.77562e-06
46.7449,4.59592e-06
45.1483,4.41672e-06
43.5518,4.23805e-06
41.9552,4.06e-06
40.3586,3.8826e-06
38.762,3.70597e-06
37.1655,3.53014e-06
35.5689,3.35521e-06
33.9723,3.18127e-06
32.3758,3.00842e-06
30.7792,2.83677e-06
29.1826,2.66645e-06
27.5861,2.49759e-06
25.9895,2.33034e-06
24.3929,2.16486e-06
22.7963,2.00131e-06
21.1998,1.8399e-06
19.6032,1.68086e-06
18.0066,1.52436e-06
16.4101,1.37072e-06
14.8135,1.22018e-06
13.2169,1.07314e-06
11.6204,9.29936e-07
10.0238,7.91117e-07
8.42721,6.57345e-07
6.83064,5.2942e-07
5.23407,4.08575e-07
3.6375,2.96635e-07
2.04093,1.96577e-07
0.44436,1.13624e-07
-1.15221,5.54837e-08
-2.74878,2.48901e-08
-4.34535,1.19628e-08
-5.94192,6.356e-09
-6.01,6.19691e-09

