"x","y"
-5.95398,7.217e-10
-5.84493,7.52235e-10
-5.63264,8.16182e-10
-5.21938,9.60472e-10
-4.41492,1.34289e-09
-2.89179,2.74017e-09
-1.29522,6.16273e-09
0.301353,1.24871e-08
1.89792,2.11841e-08
3.49449,3.14574e-08
5.09106,4.28407e-08
6.68763,5.50759e-08
8.2842,6.79978e-08
9.88077,8.14875e-08
11.4773,9.54664e-08
13.0739,1.09874e-07
14.6705,1.2466e-07
16.2671,1.39785e-07
17.8636,1.55216e-07
19.4602,1.70923e-07
21.0568,1.86883e-07
22.6533,2.03071e-07
24.2499,2.19468e-07
25.8465,2.36055e-07
27.443,2.52814e-07
29.0396,2.69731e-07
30.6362,2.86791e-07
32.2328,3.0398e-07
33.8293,3.21288e-07
35.4259,3.38703e-07
37.0225,3.56215e-07
38.619,3.73814e-07
40.2156,3.91494e-07
41.8122,4.09245e-07
43.4087,4.27062e-07
45.0053,4.44938e-07
46.6019,4.62873e-07
48.1985,4.80852e-07
49.795,4.98876e-07
50.01,5.01306e-07

