"x","y"
-5.95398,-1.58302e-19
-5.84493,2.34874e-20
-5.63846,-1.48837e-19
-5.24753,-2.2608e-20
-4.56994,-1.00136e-19
-3.46772,2.92111e-20
-1.87115,3.16165e-17
-0.274575,4.968e-15
1.32199,5.12949e-14
2.91856,1.18711e-12
4.51513,5.64493e-12
6.1117,2.28672e-11
7.70827,1.05417e-10
9.30484,2.97759e-10
10.9014,6.40311e-10
12.498,1.28498e-09
14.0946,2.65805e-09
15.6911,5.86015e-09
17.2877,1.27103e-08
18.8843,2.50841e-08
20.4808,4.54945e-08
22.0774,7.69333e-08
23.674,1.20895e-07
25.2705,1.7645e-07
26.8671,2.41532e-07
28.4637,3.14191e-07
30.0603,3.92918e-07
31.6568,4.76595e-07
33.2534,5.64356e-07
34.85,6.55531e-07
36.4465,7.49591e-07
38.0431,8.46099e-07
39.6397,9.44695e-07
41.2362,1.0451e-06
42.8328,1.14706e-06
44.4294,1.25037e-06
46.026,1.35486e-06
47.6225,1.46039e-06
49.2191,1.56684e-06
50.01,1.61988e-06

