"x","y"
49.954,1.58714e-05
49.8449,1.57984e-05
49.6268,1.56524e-05
49.2022,1.53686e-05
48.3757,1.48178e-05
46.7792,1.37608e-05
45.1826,1.2714e-05
43.586,1.16788e-05
41.9895,1.06567e-05
40.3929,9.64976e-06
38.7963,8.66027e-06
37.1997,7.69114e-06
35.6032,6.74573e-06
34.0066,5.82828e-06
32.41,4.94386e-06
30.8135,4.09897e-06
29.2169,3.30185e-06
27.6203,2.56318e-06
26.0238,1.8971e-06
24.4272,1.32191e-06
22.8306,8.57957e-07
21.234,5.17535e-07
19.6375,2.91285e-07
18.0409,1.51735e-07
16.4443,7.20186e-08
14.8478,3.25915e-08
13.2512,1.54371e-08
11.6546,7.66083e-09
10.0581,3.67616e-09
8.46149,1.46878e-09
6.86492,3.84785e-10
5.26835,8.5861e-11
3.67178,2.13959e-11
2.07521,2.12382e-12
0.478637,1.27489e-13
-1.11793,4.91331e-15
-2.7145,3.91052e-17
-4.31107,-3.49749e-20
-5.90764,-3.44994e-19
-6.01,-2.4829e-18

