"x","y"
49.954,1.3998e-05
49.8479,1.39354e-05
49.6358,1.38105e-05
49.2228,1.35678e-05
48.419,1.30974e-05
46.8541,1.21906e-05
45.2575,1.12793e-05
43.661,1.03849e-05
42.0644,9.50921e-06
40.4678,8.65509e-06
38.8713,7.825e-06
37.2747,7.02222e-06
35.6781,6.25021e-06
34.0816,5.51279e-06
32.485,4.8145e-06
30.8884,4.15965e-06
29.2918,3.55309e-06
27.6953,2.99946e-06
26.0987,2.50217e-06
24.5021,2.06311e-06
22.9056,1.68156e-06
21.309,1.35498e-06
19.7124,1.07963e-06
18.1159,8.50428e-07
16.5193,6.6195e-07
14.9227,5.08699e-07
13.3261,3.8536e-07
11.7296,2.87205e-07
10.133,2.10098e-07
8.53644,1.50503e-07
6.93987,1.05652e-07
5.3433,7.30157e-08
3.74673,5.01267e-08
2.15016,3.4417e-08
0.553588,2.36402e-08
-1.04298,1.61668e-08
-2.63955,1.09465e-08
-4.23612,7.28932e-09
-5.83269,4.74376e-09
-6.01,4.51502e-09

