"x","y"
-5.95398,5.56656e-10
-5.84493,5.71886e-10
-5.63264,6.02465e-10
-5.21938,6.65602e-10
-4.41492,8.03704e-10
-2.84888,1.13967e-09
-1.25231,1.60037e-09
0.344258,2.22627e-09
1.94083,3.08058e-09
3.5374,4.24872e-09
5.13397,5.82624e-09
6.73054,7.90187e-09
8.32711,1.05504e-08
9.92368,1.38834e-08
11.5202,1.80395e-08
13.1168,2.32007e-08
14.7134,2.95809e-08
16.31,3.74357e-08
17.9065,4.70635e-08
19.5031,5.8763e-08
21.0997,7.29209e-08
22.6962,8.99538e-08
24.2928,1.10347e-07
25.8894,1.34527e-07
27.4859,1.63021e-07
29.0825,1.96423e-07
30.6791,2.35111e-07
32.2757,2.79619e-07
33.8722,3.30323e-07
35.4688,3.87558e-07
37.0654,4.51403e-07
38.6619,5.21622e-07
40.2585,5.98288e-07
41.8551,6.81191e-07
43.4516,7.69723e-07
45.0482,8.63489e-07
46.6448,9.6222e-07
48.2414,1.06474e-06
49.8379,1.1704e-06
50.01,1.18202e-06

