"x","y"
49.954,7.01914e-05
49.8449,6.99762e-05
49.6268,6.95779e-05
49.2022,6.87818e-05
48.3757,6.72333e-05
46.7792,6.42476e-05
45.1826,6.12697e-05
43.586,5.83009e-05
41.9895,5.53425e-05
40.3929,5.23946e-05
38.7963,4.94609e-05
37.1997,4.65421e-05
35.6032,4.3641e-05
34.0066,4.07596e-05
32.41,3.79014e-05
30.8135,3.50692e-05
29.2169,3.22683e-05
27.6203,2.9502e-05
26.0238,2.67779e-05
24.4272,2.41011e-05
22.8306,2.14807e-05
21.234,1.89247e-05
19.6375,1.64467e-05
18.0409,1.40599e-05
16.4443,1.17804e-05
14.8478,9.62849e-06
13.2512,7.6281e-06
11.6546,5.80677e-06
10.0581,4.195e-06
8.46149,2.8252e-06
6.86492,1.72892e-06
5.26835,9.34837e-07
3.67178,4.40538e-07
2.07521,1.76101e-07
0.478637,5.29874e-08
-1.11793,1.10962e-08
-2.7145,1.07947e-09
-4.31107,1.64231e-11
-5.90764,3.93586e-18
-6.01,6.91611e-19

