"x","y"
-5.95398,5.52268e-21
-5.84493,7.67662e-21
-5.63264,2.16379e-19
-5.23071,1.61499e-16
-4.49115,3.64173e-13
-3.2487,4.1096e-11
-1.65213,7.64499e-10
-0.0555559,4.17743e-09
1.54101,1.531e-08
3.13758,4.01084e-08
4.73415,8.77075e-08
6.33072,1.66316e-07
7.92729,2.76008e-07
9.52386,4.12848e-07
11.1204,5.72946e-07
12.717,7.53065e-07
14.3136,9.50471e-07
15.9101,1.16292e-06
17.5067,1.38826e-06
19.1033,1.62484e-06
20.6999,1.87099e-06
22.2964,2.12534e-06
23.893,2.38671e-06
25.4896,2.65402e-06
27.0861,2.92642e-06
28.6827,3.20315e-06
30.2793,3.48353e-06
31.8758,3.76706e-06
33.4724,4.05327e-06
35.069,4.34176e-06
36.6656,4.63226e-06
38.2621,4.92447e-06
39.8587,5.21822e-06
41.4553,5.51332e-06
43.0518,5.80951e-06
44.6484,6.10665e-06
46.245,6.4046e-06
47.8415,6.70333e-06
49.4381,7.00278e-06
50.01,7.11022e-06

