"x","y"
49.954,1.42555e-05
49.8449,1.42215e-05
49.6268,1.41533e-05
49.1906,1.40172e-05
48.3415,1.37521e-05
46.7449,1.32541e-05
45.1483,1.27565e-05
43.5518,1.22593e-05
41.9552,1.17626e-05
40.3586,1.12665e-05
38.762,1.07709e-05
37.1655,1.02761e-05
35.5689,9.7819e-06
33.9723,9.28853e-06
32.3758,8.79606e-06
30.7792,8.30459e-06
29.1826,7.81445e-06
27.5861,7.32542e-06
25.9895,6.83784e-06
24.3929,6.35192e-06
22.7963,5.86794e-06
21.1998,5.38606e-06
19.6032,4.90674e-06
18.0066,4.43038e-06
16.4101,3.95751e-06
14.8135,3.48878e-06
13.2169,3.02507e-06
11.6204,2.56759e-06
10.0238,2.11786e-06
8.42721,1.67845e-06
6.83064,1.25301e-06
5.23407,8.48216e-07
3.6375,4.7744e-07
2.04093,1.77814e-07
0.44436,2.95652e-08
-1.15221,4.65883e-09
-2.74878,8.30233e-10
-4.34535,4.22541e-11
-5.94192,1.0093e-16
-6.01,3.33267e-17

