"x","y"
-5.95398,4.76996e-20
-5.84493,3.09825e-19
-5.63264,1.17047e-17
-5.23071,5.66049e-15
-4.49115,2.36471e-12
-3.20925,5.63487e-11
-1.61268,3.70776e-10
-0.0161129,2.07426e-09
1.58046,1.54643e-08
3.17703,4.63079e-08
4.7736,8.38533e-08
6.37017,1.2441e-07
7.96674,1.66869e-07
9.56331,2.10702e-07
11.1599,2.55569e-07
12.7564,3.01271e-07
14.353,3.47628e-07
15.9496,3.94496e-07
17.5462,4.41806e-07
19.1427,4.89481e-07
20.7393,5.37447e-07
22.3359,5.85679e-07
23.9324,6.34133e-07
25.529,6.82767e-07
27.1256,7.31565e-07
28.7221,7.80501e-07
30.3187,8.29562e-07
31.9153,8.78731e-07
33.5119,9.27999e-07
35.1084,9.77353e-07
36.705,1.02679e-06
38.3016,1.07629e-06
39.8981,1.12585e-06
41.4947,1.17548e-06
43.0913,1.22515e-06
44.6878,1.27487e-06
46.2844,1.32464e-06
47.881,1.37444e-06
49.4776,1.42429e-06
50.01,1.44091e-06

