"x","y"
-5.95398,2.22141e-09
-5.84493,2.36151e-09
-5.63264,2.67707e-09
-5.21938,3.52069e-09
-4.43696,6.9643e-09
-2.99729,3.3115e-08
-1.40072,8.10201e-08
0.195854,1.45117e-07
1.79242,2.31736e-07
3.38899,3.45436e-07
4.98556,4.89072e-07
6.58213,6.63949e-07
8.1787,8.69331e-07
9.77527,1.10324e-06
11.3718,1.36242e-06
12.9684,1.64371e-06
14.565,1.94307e-06
16.1616,2.25715e-06
17.7581,2.58279e-06
19.3547,2.91727e-06
20.9513,3.25815e-06
22.5478,3.60348e-06
24.1444,3.95178e-06
25.741,4.30194e-06
27.3375,4.65306e-06
28.9341,5.00449e-06
30.5307,5.3559e-06
32.1273,5.70693e-06
33.7238,6.05745e-06
35.3204,6.4073e-06
36.917,6.75664e-06
38.5135,7.1051e-06
40.1101,7.45308e-06
41.7067,7.80037e-06
43.3032,8.1469e-06
44.8998,8.49281e-06
46.4964,8.83817e-06
48.093,9.18301e-06
49.6895,9.52748e-06
50.01,9.59656e-06

