"x","y"
49.954,9.48765e-05
49.8479,9.46477e-05
49.6358,9.41902e-05
49.2115,9.32749e-05
48.3856,9.14906e-05
46.7891,8.80425e-05
45.1925,8.45889e-05
43.5959,8.11312e-05
41.9994,7.76688e-05
40.4028,7.42019e-05
38.8062,7.07309e-05
37.2096,6.72555e-05
35.6131,6.37766e-05
34.0165,6.0295e-05
32.4199,5.68133e-05
30.8234,5.33302e-05
29.2268,4.98523e-05
27.6302,4.638e-05
26.0337,4.29166e-05
24.4371,3.94692e-05
22.8405,3.60456e-05
21.2439,3.26508e-05
19.6474,2.92987e-05
18.0508,2.60023e-05
16.4542,2.27767e-05
14.8577,1.9647e-05
13.2611,1.66306e-05
11.6645,1.37579e-05
10.068,1.10603e-05
8.47139,8.57796e-06
6.87482,6.36063e-06
5.27825,4.45456e-06
3.68168,2.90826e-06
2.08511,1.74697e-06
0.488539,9.55376e-07
-1.10803,4.70364e-07
-2.7046,1.92933e-07
-4.30117,5.4999e-08
-5.89774,1.91539e-08
-6.01,1.80929e-08

