"x","y"
49.954,7.31451e-05
49.8449,7.29504e-05
49.6268,7.25614e-05
49.1906,7.17835e-05
48.3415,7.02692e-05
46.7449,6.74225e-05
45.1483,6.45766e-05
43.5518,6.17319e-05
41.9552,5.88883e-05
40.3586,5.6046e-05
38.762,5.32052e-05
37.1655,5.03659e-05
35.5689,4.75296e-05
33.9723,4.46956e-05
32.3758,4.1865e-05
30.7792,3.90382e-05
29.1826,3.62168e-05
27.5861,3.3402e-05
25.9895,3.05958e-05
24.3929,2.78001e-05
22.7963,2.50186e-05
21.1998,2.22566e-05
19.6032,1.95212e-05
18.0066,1.68226e-05
16.4101,1.41761e-05
14.8135,1.16039e-05
13.2169,9.1398e-06
11.6204,6.83356e-06
10.0238,4.75556e-06
8.42721,2.99368e-06
6.83064,1.63579e-06
5.23407,7.29294e-07
3.6375,2.46045e-07
2.04093,6.48925e-08
0.44436,1.59346e-08
-1.15221,3.71735e-09
-2.74878,3.55244e-10
-4.34535,1.06548e-14
-5.94192,-7.42611e-20
-6.01,-1.24812e-19

