"x","y"
-5.95398,-7.29264e-20
-5.84493,-5.67436e-20
-5.63264,2.10225e-20
-5.23071,-8.048e-20
-4.46971,1.16953e-18
-3.06949,1.1585e-11
-1.47292,3.40544e-10
0.123652,1.50252e-09
1.72022,6.14101e-09
3.31679,2.4038e-08
4.91336,7.36681e-08
6.50993,1.67097e-07
8.1065,3.06172e-07
9.70307,4.85573e-07
11.2996,6.96014e-07
12.8962,9.28595e-07
14.4928,1.17644e-06
16.0894,1.43472e-06
17.6859,1.70017e-06
19.2825,1.9706e-06
20.8791,2.2445e-06
22.4756,2.52101e-06
24.0722,2.79938e-06
25.6688,3.07914e-06
27.2653,3.35995e-06
28.8619,3.6416e-06
30.4585,3.92387e-06
32.0551,4.2066e-06
33.6516,4.48974e-06
35.2482,4.7732e-06
36.8448,5.05693e-06
38.4413,5.34086e-06
40.0379,5.62497e-06
41.6345,5.90926e-06
43.231,6.1937e-06
44.8276,6.4782e-06
46.4242,6.76279e-06
48.0208,7.04748e-06
49.6173,7.33225e-06
50.01,7.4023e-06

