"x","y"
49.954,7.0036e-05
49.8449,6.98793e-05
49.6268,6.95659e-05
49.1906,6.89392e-05
48.3415,6.77194e-05
46.7449,6.54266e-05
45.1483,6.31349e-05
43.5518,6.08444e-05
41.9552,5.8555e-05
40.3586,5.6267e-05
38.762,5.39805e-05
37.1655,5.16955e-05
35.5689,4.94121e-05
33.9723,4.71306e-05
32.3758,4.48509e-05
30.7792,4.25734e-05
29.1826,4.02982e-05
27.5861,3.80255e-05
25.9895,3.57556e-05
24.3929,3.34886e-05
22.7963,3.12249e-05
21.1998,2.89649e-05
19.6032,2.6709e-05
18.0066,2.44578e-05
16.4101,2.22121e-05
14.8135,1.9973e-05
13.2169,1.77417e-05
11.6204,1.55204e-05
10.0238,1.33122e-05
8.42721,1.11224e-05
6.83064,8.95959e-06
5.23407,6.84062e-06
3.6375,4.79986e-06
2.04093,2.91472e-06
0.44436,1.35384e-06
-1.15221,3.70195e-07
-2.74878,3.99531e-08
-4.34535,1.24265e-09
-5.94192,2.7392e-12
-6.01,1.84868e-12

