"x","y"
-5.95398,6.11717e-14
-5.84792,1.45064e-13
-5.6471,5.74904e-13
-5.2776,3.61133e-12
-4.61743,5.6892e-11
-3.4027,1.26279e-09
-1.80613,2.17772e-08
-0.209564,1.09524e-07
1.38701,2.61781e-07
2.98358,4.49102e-07
4.58015,6.52778e-07
6.17672,8.64527e-07
7.77329,1.08075e-06
9.36986,1.29972e-06
10.9664,1.52053e-06
12.563,1.74266e-06
14.1596,1.96578e-06
15.7561,2.18971e-06
17.3527,2.41428e-06
18.9493,2.63939e-06
20.5458,2.86498e-06
22.1424,3.09097e-06
23.739,3.31734e-06
25.3356,3.54403e-06
26.9321,3.77102e-06
28.5287,3.99829e-06
30.1253,4.22581e-06
31.7218,4.45355e-06
33.3184,4.68151e-06
34.915,4.90966e-06
36.5115,5.13799e-06
38.1081,5.36648e-06
39.7047,5.59512e-06
41.3013,5.82391e-06
42.8978,6.05283e-06
44.4944,6.28188e-06
46.091,6.51105e-06
47.6875,6.74032e-06
49.2841,6.9697e-06
50.01,7.07402e-06

