"x","y"
-5.95398,6.69743e-08
-5.84493,7.03468e-08
-5.63264,7.71579e-08
-5.21938,9.13538e-08
-4.41492,1.22562e-07
-2.89179,1.94693e-07
-1.29522,2.88621e-07
0.301353,4.00755e-07
1.89792,5.2987e-07
3.49449,6.74242e-07
5.09106,8.31933e-07
6.68763,1.00101e-06
8.2842,1.17972e-06
9.88077,1.36651e-06
11.4773,1.56009e-06
13.0739,1.75934e-06
14.6705,1.96336e-06
16.2671,2.1714e-06
17.8636,2.38284e-06
19.4602,2.59712e-06
21.0568,2.81381e-06
22.6533,3.03255e-06
24.2499,3.25302e-06
25.8465,3.47502e-06
27.443,3.69826e-06
29.0396,3.92259e-06
30.6362,4.14786e-06
32.2328,4.37394e-06
33.8293,4.6007e-06
35.4259,4.8281e-06
37.0225,5.05604e-06
38.619,5.28443e-06
40.2156,5.51323e-06
41.8122,5.74238e-06
43.4087,5.97185e-06
45.0053,6.20159e-06
46.6019,6.43158e-06
48.1985,6.66178e-06
49.795,6.89218e-06
50.01,6.92321e-06

