"x","y"
49.954,6.85236e-05
49.8449,6.83662e-05
49.6268,6.80514e-05
49.1906,6.74221e-05
48.3415,6.61971e-05
46.7449,6.38956e-05
45.1483,6.15964e-05
43.5518,5.92995e-05
41.9552,5.70055e-05
40.3586,5.47148e-05
38.762,5.24276e-05
37.1655,5.01448e-05
35.5689,4.78666e-05
33.9723,4.55941e-05
32.3758,4.33277e-05
30.7792,4.10686e-05
29.1826,3.88178e-05
27.5861,3.65769e-05
25.9895,3.43472e-05
24.3929,3.21306e-05
22.7963,2.99291e-05
21.1998,2.77459e-05
19.6032,2.55839e-05
18.0066,2.34468e-05
16.4101,2.13392e-05
14.8135,1.92665e-05
13.2169,1.72352e-05
11.6204,1.52533e-05
10.0238,1.33302e-05
8.42721,1.14774e-05
6.83064,9.70823e-06
5.23407,8.03856e-06
3.6375,6.48636e-06
2.04093,5.07081e-06
0.44436,3.811e-06
-1.15221,2.72321e-06
-2.74878,1.81842e-06
-4.34535,1.10094e-06
-5.94192,5.69635e-07
-6.01,5.51056e-07

