"x","y"
-5.95398,4.44723e-09
-5.84194,4.54002e-09
-5.61786,4.73074e-09
-5.18165,5.12193e-09
-4.3325,5.96687e-09
-2.73593,7.91004e-09
-1.13936,1.04496e-08
0.457213,1.37994e-08
2.05378,1.82511e-08
3.65035,2.418e-08
5.24692,3.20205e-08
6.84349,4.22041e-08
8.44006,5.50768e-08
10.0366,7.08472e-08
11.6332,8.95918e-08
13.2298,1.11314e-07
14.8263,1.35955e-07
16.4229,1.63458e-07
18.0195,1.93795e-07
19.6161,2.26814e-07
21.2126,2.62477e-07
22.8092,3.00658e-07
24.4058,3.41197e-07
26.0023,3.8397e-07
27.5989,4.28832e-07
29.1955,4.75603e-07
30.792,5.24106e-07
32.3886,5.74204e-07
33.9852,6.25725e-07
35.5818,6.78537e-07
37.1783,7.32512e-07
38.7749,7.87524e-07
40.3715,8.43456e-07
41.968,9.00218e-07
43.5646,9.57725e-07
45.1612,1.0159e-06
46.7577,1.07468e-06
48.3543,1.13401e-06
49.9509,1.19385e-06
50.01,1.19608e-06

