"x","y"
49.954,1.17809e-05
49.8479,1.17414e-05
49.6358,1.16623e-05
49.2228,1.15087e-05
48.419,1.12105e-05
46.8541,1.06347e-05
45.2575,1.00534e-05
43.661,9.47909e-06
42.0644,8.91227e-06
40.4678,8.35346e-06
38.8713,7.80384e-06
37.2747,7.2638e-06
35.6781,6.73417e-06
34.0816,6.21608e-06
32.485,5.71025e-06
30.8884,5.21819e-06
29.2918,4.74069e-06
27.6953,4.27892e-06
26.0987,3.83433e-06
24.5021,3.40837e-06
22.9056,3.00258e-06
21.309,2.61872e-06
19.7124,2.2584e-06
18.1159,1.92343e-06
16.5193,1.61552e-06
14.9227,1.33629e-06
13.3261,1.08697e-06
11.7296,8.68732e-07
10.133,6.8216e-07
8.53644,5.27042e-07
6.93987,4.01933e-07
5.3433,3.04001e-07
3.74673,2.2922e-07
2.15016,1.72927e-07
0.553588,1.30723e-07
-1.04298,9.89601e-08
-2.63955,7.48536e-08
-4.23612,5.63879e-08
-5.83269,4.21315e-08
-6.01,4.076e-08

